d1c93b,127.0.0.1,GET,http://127.0.0.1:8000/series/,1461321705,,500
d393f5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev/series/,1461321780,990b00,200
990b00,127.0.0.1,GET,http://127.0.0.1:8000/app_dev/series/,1461321780,,404
cb159d,127.0.0.1,GET,http://127.0.0.1:8000/series/,1461321897,69cef2,200
69cef2,127.0.0.1,GET,http://127.0.0.1:8000/series/,1461321897,,500
21dfce,127.0.0.1,GET,http://127.0.0.1:8000/red/series/,1461322023,6d8926,200
6d8926,127.0.0.1,GET,http://127.0.0.1:8000/red/series/,1461322023,,500
5f7c9f,127.0.0.1,GET,http://127.0.0.1:8000/,1461322160,9688bf,200
9688bf,127.0.0.1,GET,http://127.0.0.1:8000/,1461322160,,404
69b756,127.0.0.1,GET,http://127.0.0.1:8000/red//scenaristes,1461322170,416138,200
416138,127.0.0.1,GET,http://127.0.0.1:8000/red//scenaristes,1461322170,,404
57235b,127.0.0.1,GET,http://127.0.0.1:8000/red/scenaristes,1461322173,,301
9469dd,127.0.0.1,GET,http://127.0.0.1:8000/red/scenaristes/,1461322174,f5b7a1,200
f5b7a1,127.0.0.1,GET,http://127.0.0.1:8000/red/scenaristes/,1461322174,,500
89b1a6,127.0.0.1,GET,http://127.0.0.1:8000/,1461322519,16049b,200
16049b,127.0.0.1,GET,http://127.0.0.1:8000/,1461322519,,404
0a3dc9,127.0.0.1,GET,http://127.0.0.1:8000/acteurs,1461322524,82ae38,200
82ae38,127.0.0.1,GET,http://127.0.0.1:8000/acteurs,1461322524,,404
94d1e7,127.0.0.1,GET,http://127.0.0.1:8000/,1461322570,,200
0dffac,127.0.0.1,GET,http://127.0.0.1:8000/acteurs,1461322574,,301
236c4f,127.0.0.1,GET,http://127.0.0.1:8000/acteurs/,1461322574,,200
5b7c0e,127.0.0.1,GET,http://127.0.0.1:8000/acteurs/new,1461322577,,200
3acfd9,127.0.0.1,POST,http://127.0.0.1:8000/acteurs/new,1461322599,,302
a52cd8,127.0.0.1,GET,http://127.0.0.1:8000/acteurs/1,1461322599,,200
681527,127.0.0.1,GET,http://127.0.0.1:8000/,1461327010,,200
614e4b,127.0.0.1,GET,http://127.0.0.1:8000/user,1461327028,,301
cb0043,127.0.0.1,GET,http://127.0.0.1:8000/user/,1461327028,,200
bcdb79,127.0.0.1,GET,http://127.0.0.1:8000/,1461329604,,200
9e3f27,127.0.0.1,GET,http://127.0.0.1:8000/episodes,1461329615,,301
badf8e,127.0.0.1,GET,http://127.0.0.1:8000/episodes/,1461329615,,200
9699be,127.0.0.1,GET,http://127.0.0.1:8000/episodes/new,1461329619,,200
14e105,127.0.0.1,GET,http://127.0.0.1:8000/series,1461329630,,301
31541a,127.0.0.1,GET,http://127.0.0.1:8000/series/,1461329630,,200
b3ad03,127.0.0.1,GET,http://127.0.0.1:8000/series/new,1461329631,,200
52ce72,127.0.0.1,POST,http://127.0.0.1:8000/series/new,1461329679,,302
1107a7,127.0.0.1,GET,http://127.0.0.1:8000/series/1,1461329679,,200
7666c7,127.0.0.1,GET,http://127.0.0.1:8000/series/1/edit,1461330038,,200
6a917e,127.0.0.1,GET,http://127.0.0.1:8000/moderateurs,1461331326,,301
09929d,127.0.0.1,GET,http://127.0.0.1:8000/moderateurs/,1461331326,,200
927df4,127.0.0.1,GET,http://127.0.0.1:8000/moderateurs/new,1461331333,,200
ff9544,127.0.0.1,POST,http://127.0.0.1:8000/moderateurs/new,1461331355,,302
b33176,127.0.0.1,GET,http://127.0.0.1:8000/moderateurs/1,1461331355,,200
fb07ab,127.0.0.1,DELETE,http://127.0.0.1:8000/moderateurs/1,1461331360,,302
8f2661,127.0.0.1,GET,http://127.0.0.1:8000/moderateurs/,1461331360,,200
b0a5fc,127.0.0.1,GET,http://127.0.0.1:8000/series/,1461331371,,200
ec4d64,127.0.0.1,GET,http://127.0.0.1:8000/series/new,1461331378,,200
35cb55,127.0.0.1,GET,http://127.0.0.1:8000/series/1/edit,1461331389,,200
47ca40,127.0.0.1,GET,http://127.0.0.1:8000/series/1,1461331395,,200
6454e1,127.0.0.1,GET,http://127.0.0.1:8000/moderateurs/new,1461331424,,200
